EMPLOYEE_ID,FIRST_NAME,LAST_NAME,EMAIL,PHONE_NUMBER,HIRE_DATE,JOB_ID,SALARY,COMMISSION_PCT,MANAGER_ID,DEPARTMENT_ID
571,Divya,Martinez,DMARTINE,319.291.5505,22-JUL-13,PU_CLERK,22318.75, - ,132,50.0
136,Hazel,Philtanker,HPHILTAN,650.127.1634,06-FEB-08,ST_CLERK,2200.0,- ,122,50.0
105,David,Austin,DAUSTIN,590.423.4569,25-JUN-05,IT_PROG,4800.0,- ,103,60.0
497,Pooja,Hernandez,PHERNAND,420.523.1749,05-DEC-10,HR_REP,2373.06, - ,112,40.0
634,Sneha,Anderson,SANDERSO,964.565.6439,23-MAR-22,FI_MGR,18466.01, - ,198,60.0
538,Chen,Weiss,CWEISS,195.512.9447,25-JUN-13,FI_MGR,12458.0, - ,140,20.0
704,Valentina,Clark,VCLARK,574.746.3373,08-JUL-08,IT_PROG,11701.78, - ,203,30.0
139,John,Seo,JSEO,650.121.2019,12-FEB-06,ST_CLERK,2700.0,- ,123,50.0
784,Rahul,Rao,RRAO,633.884.6119,04-JAN-02,SA_REP,19445.36, - ,109,50.0
543,Amit,Taylor,ATAYLOR,588.179.3174,23-FEB-11,ST_CLERK,17639.6,0.05,205,70.0
695,Jae,Chen,JCHEN,143.968.8901,26-AUG-17,IT_PROG,13323.83,0.22,116,40.0
792,Mia,Gonzalez,MGONZALE,704.523.4908,07-DEC-11,SA_MAN,5657.47,0.18,104,100.0
419,Valentina,Tanaka,VTANAKA,619.493.8581,04-NOV-02,PU_CLERK,22908.15,0.16,123,30.0
387,Olivia,Chen,OCHEN,234.192.5835,28-AUG-15,PU_MAN,6039.72,0.33,124,90.0
563,Mia,Ernst,MERNST,186.694.2565,03-SEP-23,HR_REP,16655.96, - ,118,110.0
600,Karan,Iyer,KIYER,355.133.8478,09-APR-03,FI_MGR,18206.58,0.18,123,70.0
599,Jae,Liu,JLIU,988.482.1920,18-FEB-08,MK_MAN,9155.83, - ,102,40.0
477,George,Reddy,GREDDY,510.785.2562,16-APR-09,HR_REP,12981.44,0.05,106,80.0
366,Sameer,Lewis,SLEWIS,709.866.5728,13-SEP-20,MK_REP,12780.05,0.29,123,90.0
323,William,Whalen,WWHALEN,697.678.9565,12-MAR-15,AD_PRES,6697.96,0.13,206,110.0
646,Luis,Ernst,LERNST,717.301.4170,13-MAR-14,PU_CLERK,, - ,138,90.0
352,Neha,Huang,NHUANG,901.142.6688,20-MAR-20,FI_MGR,3586.0,0.05,122,20.0
713,Sameer,Faviet,SFAVIET,854.761.7385,22-DEC-17,AC_ACCOUNT,8048.55,,109,110.0
199,Douglas,Grant,DGRANT,650.507.9844,13-JAN-08,SH_CLERK,2600.0,2.0,124,50.0
485,Kenji,Grant,KGRANT,530.483.7266,13-FEB-21,FI_ACCOUNT,10639.85,0.28,205,30.0
405,Liam,Yang,LYANG,476.217.5564,23-FEB-11,PU_MAN,21438.57,0.26,199,30.0
605,Elena,Suzuki,ESUZUKI,506.698.2676,01-MAY-01,ST_CLERK,24986.88,100,110,110.0
382,Divya,Smith,DSMITH,279.180.7267,21-OCT-11,ST_MAN,22995.07,0.13,120,50.0
330,Ling,Thomas,LTHOMAS,782.205.6794,26-MAR-19,HR_REP,3.0,,117,10.0
666,Manish,Weiss,MWEISS,703.850.5767,03-JAN-07,PU_CLERK,13525.83, - ,133,40.0
783,Mia,Lopez,MLOPEZ,830.985.9558,13-MAR-06,SH_CLERK,9152.57, - ,112,80.0
487,Manish,Thomas,MTHOMAS,571.454.3541,14-MAY-13,AC_MGR,23560.44,0.06,130,10.0
308,Olivia,Anderson,OANDERSO,,29-JAN-05,AD_ASST,21805.37,0.27,129,20.0
380,Valentina,Nair,VNAIR,340.746.5708,17-MAR-11,MK_MAN,11981.34, - ,119,30.0
746,Liam,Smith,LSMITH,762.727.1725,05-DEC-18,IT_PROG,24211.49, - ,107,40.0
750,George,Li,,987.711.9709,13-DEC-04,PR_REP,6574.13, - ,200,40.0
585,Priya,Garcia,PGARCIA,367.207.2215,02-MAY-16,PR_REP,22422.42, - ,112,100.0
118,Guy,Himuro,GHIMURO,515.127.4565,15-NOV-06,PU_CLERK,2600.0,- ,114,30.0
620,Carlos,Popp,CPOPP,256.310.1152,05-JUL-14,PU_MAN,17218.29, - ,117,20.0
427,Manish,Chen,MCHEN,344.416.8684,14-SEP-09,FI_MGR,17601.06,0.21,140,70.0
581,Kenji,Sharma,KSHARMA,818.686.7415,15-JUN-02,PR_REP,15854.94, - ,122,30.0
649,Divya,Liu,DLIU,,25-FEB-08,PU_MAN,14490.84, - ,104,110.0
347,Sophia,Kapoor,SKAPOOR,987.572.3977,04-APR-03,AD_PRES,-inf,0.21,139,70.0
451,Sneha,Singh,SSINGH,630.256.5982,21-MAY-08,PR_REP,9421.2,0.17,203,50.0
569,Ava,Hernandez,AHERNAND,802.745.2376,11-AUG-12,MK_MAN,2501.4,,206,20.0
704,Valentina,Clark,VCLARK,574.746.3373,08-JUL-08,IT_PROG,11701.78, - ,,30.0
464,Isha,Wang,IWANG,935.117.7035,11-NOV-15,MK_REP,24537.65, - ,129,80.0
134,Michael,Rogers,MROGERS,650.127.1834,26-AUG-06,ST_CLERK,2900.0,- ,122,50.0
362,Neha,Yang,NYANG,882.526.4697,24-JAN-18,PU_CLERK,22895.6,,110,100.0
576,Camila,Garcia,CGARCIA,925.855.6878,08-APR-02,FI_MGR,23793.85, - ,122,90.0
381,Liam,Martinez,LMARTINE,267.957.5237,20-JAN-05,AD_VP,2631.36, - ,105,110.0
394,Luis,Grant,LGRANT,467.162.7523,18-MAY-13,AC_MGR,24268.76,,132,110.0
722,Hiro,Tanaka,HTANAKA,258.480.2466,28-FEB-12,PR_REP,13498.14, - ,201,60.0
119,Karen,Colmenares,KCOLMENA,515.127.4566,10-AUG-07,PU_CLERK,2500.0,- ,114,30.0
720,  sakura  ,Yang,SYANG,633.225.5150,03-AUG-22,AD_VP,6570.64,,205,40.0
755,Sameer,Garcia,SGARCIA,169.670.9732,,,9304.74,0.3,117,70.0
648,Rahul,Malhotra,RMALHOTR,430.711.1833,06-JUL-14,ST_MAN,20167.89,0.08,124,40.0
438,Karan,Gupta,KGUPTA,910.304.1686,27-FEB-15,AD_VP,13853.82, - ,109,60.0
365,Manish,Moore,MMOORE,906.910.4241,27-JAN-20,MK_REP,14524.93, - ,202,10.0
444,Ling,Ramirez,LRAMIREZ,479.480.8273,13-JUN-04,SA_REP,5166.99,0.19,106,20.0
377,Manish,Weiss,MWEISS,520.144.6213,21-MAR-22,FI_ACCOUNT,10879.81, - ,206,90.0
453,Valentina,Chen,VCHEN,719.445.1674,10-APR-02,MK_MAN,3045.62,0.28,130,
353,Sophia,Hernandez,SHERNAND,750.948.8532,12-NOV-07,PU_MAN,6051.15,0.27,120,70.0
420,Sneha,Ramirez,SRAMIREZ,205.930.6626,13-OCT-04,ST_CLERK,16860.92,0.14,119,90.0
351,Camila,Verma,CVERMA,419.689.7149,17-OCT-18,AC_MGR,3747.92,0.09,134,100.0
624,Sneha,Rao,SRAO,932.278.1646,13-JAN-14,FI_MGR,20436.71, - ,204,10.0
491,Sneha,Martinez,SMARTINE,758.787.7244,20-APR-15,PU_MAN,11389.96,0.18,106,40.0
700,Ritu,Yang,RYANG,542.976.7240,18-OCT-09,HR_REP,20400.86, - ,102,70.0
442,Rahul,Chen,RCHEN,990.461.8126,26-APR-13,AD_ASST,3725.95, - ,,30.0
674,Rahul,Kapoor,RKAPOOR,687.706.3639,17-JAN-07,ST_CLERK,2901.39,0.07,102,90.0
107,Diana,Lorentz,DLORENTZ,590.423.5567,07-FEB-07,IT_PROG,4200.0,- ,103,60.0
569,Ava,Hernandez,AHERNAND,802.745.2376,11-AUG-12,MK_MAN,2501.4,0.12,206,20.0
764,Mia,Reddy,MREDDY,356.431.3686,18-JUL-06,MK_MAN,4625.79, - ,124,70.0
794,Miguel,Torres,MTORRES,433.668.2599,21-DEC-20,PR_REP,,,134,100.0
322,Miguel,Nair,MNAIR,791.982.4853,11-FEB-19,MK_REP,23656.71, - ,130,20.0
687,Miguel,Zhang,MZHANG,628.815.4795,08-AUG-08,AD_ASST,10274.02, - ,108,70.0
741,Hiro,Anderson,HANDERSO,256.151.7436,27-DEC-20,SA_REP,13608.77,0.2,100,30.0
554,Elena,Liu,ELIU,901.942.5247,28-JUN-08,FI_MGR,4919.4, - ,140,10.0
778,Sakura,Iyer,SIYER,955.633.5904,26-FEB-15,SA_MAN,14325.37,0.25,113,20.0
688,Liam,Whalen,LWHALEN,504.515.4281,31-FEB-07,MK_MAN,23141.08,0.3,113,50.0
361,Sneha,Moore,SMOORE,982.589.2869,07-DEC-03,fi_account,13310.17,0.1,203,40.0
578,Karan,Kapoor,KKAPOOR,448.834.3907,08-JUL-15,AD_ASST,2504.0,0.32,202,60.0
494,Miguel,Gupta,MGUPTA,994.174.4082,26-SEP-10,ST_MAN,6804.45, - ,104,40.0
371,Ming,Chen,MCHEN,573.523.1888,01-JUN-09,ST_CLERK,10320.93, - ,104,50.0
580,Wei,Garcia,WGARCIA,278.824.6846,06-JAN-11,SA_REP,20732.45,0.16,206,30.0
749,Ming,Martin,MMARTIN,778.972.6901,03-NOV-05,SH_CLERK,8727.4,0.13,123,20.0
768,Ritu,Taylor,RTAYLOR,702.775.8794,10-MAY-21,PU_MAN,12163.13,0.14,,110.0
460,Jae,Gonzalez,JGONZALE,474.146.7563,19-APR-03,SA_REP,14921.79, - ,115,90.0
357,Isha,Whalen,IWHALEN,695.477.8753,,PU_MAN,24922.52,0.17,108,50.0
329,Luis,Gupta,LGUPTA,954.478.3426,12-APR-20,HR_REP,2962.06, - ,113,40.0
131,James,Marlow,JAMRLOW,650.124.7234,16-FEB-05,ST_CLERK,inf,- ,121,50.0
436,Olivia,Moore,OMOORE,865.116.6850,12-JAN-04,FI_MGR,7545.9,0.32,206,10.0
711,Amit,Liu,ALIU,934.876.3233,05-JUN-16,AD_VP,12791.55,0.29,139,80.0
583,Suresh,Taylor,STAYLOR,,21-SEP-16,AD_PRES,20101.46,0.07,137,70.0
719,Karan,Torres,KTORRES,852.889.2539,09-MAY-10,ST_MAN,10949.83, - ,131,10.0
456,Ava,Kapoor,AKAPOOR,878.479.9437,06-OCT-05,IT_PROG,7559.97, - ,100,20.0
435,Kavya,Liu,KLIU,469.169.9618,05-OCT-23,ST_CLERK,14745.49, - ,131,9999.0
556,Diego,Smith,DSMITH,476.261.5179,13-AUG-05,,17504.77, - ,200,
653,Mina,Chen,MCHEN,646.107.2072,16-JUN-10,AC_MGR,21893.87, - ,125,70.0
590,James,Gupta,JGUPTA,369.550.8619,25-OCT-12,AC_ACCOUNT,21252.81, - ,203,0.0
637,Rahul,OConnell,ROCONNEL,957.788.3018,18-MAR-21,PU_CLERK,17144.5, - ,124,10.0
307,Pooja,Grant,PGRANT,611.505.8517,30-MAY-07,AD_PRES,inf,0.31,128,70.0
381,Hiro,Lewis,HLEWIS,129.147.6314,09-JUL-03,AD_VP,,0.1,127,110.0
459,Ankit,Li,ALI,711.963.8710,26-OCT-13,SA_MAN,2188.08,0.2,137,
544,Hiro,Kapoor,HKAPOOR,589.172.4751,09-MAR-18,MK_MAN,18807.56,0.09,110,30.0
407,Sakura,OConnell,SOCONNEL,131.193.9691,26-AUG-10,FI_ACCOUNT,11656.15,0.11,137,60.0
392,Ritu,Chen,RCHEN,,23-AUG-17,SA_MAN,11639.92, - ,122,100.0
479,Ava,Baida,ABAIDA,614.820.6095,08-APR-06,AD_VP,10453.51, - ,121,30.0
468,Ling,Weiss,LWEISS,988.838.5331,20-SEP-22,AC_MGR,24018.76,,110,50.0
730,Kavya,Torres,KTORRES,920.754.1994,11-MAR-17,SA_MAN,19099.98, - ,130,50.0
553,Mia,Suzuki,MSUZUKI,723.156.6067,17-NOV-08,MK_REP,2291.29, - ,122,60.0
657,Ankit,Austin,AAUSTIN,548.490.7473,20-MAY-02,ST_MAN,5595.44,0.1,125,50.0
516,Ankit,Ernst,AERNST,811.748.9044,16-NOV-11,IT_PROG,10649.27,,,90.0
724,Priya,Popp,PPOPP,486.466.3207,31-MAR-12,AD_ASST,13161.95,0.25,103,100.0
376,Liam,Rodriguez,LRODRIGU,665.881.9903,03-DEC-17,PU_CLERK,23455.6, - ,127,70.0
493,Suresh,Taylor,STAYLOR,438.762.2295,06-MAR-21,FI_MGR,4126.67,0.07,134,100.0
560,Sakura,Suzuki,SSUZUKI,348.575.7033,18-FEB-23,AC_MGR,18846.66,0.1,199,40.0
572,Maria,Perez,MPEREZ,,08-DEC-04,AD_PRES,10809.35, - ,131,90.0
588,Olivia,Sharma,OSHARMA,537.189.5825,19-JUL-22,AC_MGR,4230.7,0.11,203,80.0
406,Meena,Popp,MPOPP,880.416.6567,30-SEP-16,SH_CLERK,,1.5,202,30.0
403,Rohan,Ernst,RERNST,856.481.3131,10-SEP-03,sa_rep,24002.37,,113,110.0
607,Ava,Whalen,AWHALEN,427.797.3292,22-FEB-02,ST_MAN,24941.79,0.37,115,10.0
595,Anita,Malhotra,AMALHOTR,680.702.2641,27-SEP-05,SA_REP,19929.53,0.35,117,
411,Jae,Moore,JMOORE,396.435.2965,07-MAY-01,ST_MAN,19181.32, - ,123,90.0
562,Elena,Thomas,ETHOMAS,529.603.1981,22-MAY-07,AD_PRES,4139.61,0.36,135,60.0
425,Vikram,Malhotra,VMALHOTR,179.402.2657,10-OCT-23,SA_MAN,, - ,129,70.0
511,Kavya,Johnson,KJOHNSON,,22-APR-19,MK_REP,2604.02,0.24,115,10.0
430,Liam,Verma,LVERMA,524.154.7495,09-JUL-23,FI_MGR,7422.9, - ,111,20.0
602,Liam,Martinez,LMARTINE,267.957.5237,20-JAN-05,AD_VP,2631.36,,105,110.0
708,Noah,Lewis,NLEWIS,334.353.5655,17-NOV-20,HR_REP,5019.37,0.06,111,80.0
679,Mina,Lopez,MLOPEZ,458.703.2600,,HR_REP,7853.91, - ,109,100.0
625,Amit,Kapoor,AKAPOOR,,29-SEP-15,FI_MGR,0.0, - ,114,60.0
304,Manish,Weiss,MWEISS,396.181.4814,13-JUL-05,FI_ACCOUNT,8393.39,0.11,104,110.0
665,Priya,Zhao,PZHAO,692.514.4485,24-AUG-02,SA_MAN,7994.18, - ,114,70.0
680,Luis,Perez,LPEREZ,363.293.1089,27-APR-01,SA_REP,14018.43, - ,135,60.0
409,Sophia,Li,SLI,721.552.7785,03-APR-13,AC_MGR,19363.69, - ,109,110.0
788,Isha,Rodriguez,IRODRIGU,,10-JUL-04,PU_CLERK,15059.15,0.33,204,80.0
592,Carlos,Lewis,CLEWIS,180.504.1568,11-JUL-23,SA_REP,22710.47,0.09,102,30.0
697,Mia,Singh,MSINGH,815.630.8537,28-FEB-15,SH_CLERK,2271.86, - ,111,60.0
689,Manish,Tanaka,MTANAKA,299.565.7618,18-MAR-01,AD_PRES,6025.8,0.25,112,20.0
109,Daniel,Faviet,DFAVIET,515.124.4169,16-AUG-02,FI_ACCOUNT,9000.0,- ,108,100.0
706,Elena,Ramirez,ERAMIREZ,523.271.4012,14-JAN-02,HR_REP,18738.77, - ,104,30.0
482,Elena,Ramirez,ERAMIREZ,219.796.4365,05-DEC-22,MK_MAN,22674.46,0.33,206,90.0
337,Valentina,Huang,VHUANG,408.515.9977,07-JAN-01,AD_VP,8599.02,0.33,120,80.0
621,Juan,Chen,JCHEN,732.220.5631,11-FEB-06,MK_REP,13448.0, - ,113,70.0
443,Miguel,Baida,MBAIDA,900.548.1570,31-AUG-06,MK_MAN,7427.89, - ,129,30.0
121,Adam,Fripp,AFRIPP,650.123.2234,10-APR-05,ST_MAN,,- ,100,50.0
659,Ava,Chen,ACHEN,660.187.5992,04-JUN-10,FI_MGR,6869.95, - ,130,50.0
418,Sneha,Martinez,SMARTINE,619.175.6085,18-SEP-21,PU_CLERK,2864.97, - ,132,20.0
301,Rahul,Verma,RVERMA,195.323.4811,,SH_CLERK,14908.64,0.13,198,30.0
728,  elena  ,Whalen,EWHALEN,168.144.3126,05-JAN-09,AD_ASST,6647.82, - ,127,110.0
480,Mia,Ernst,MERNST,720.482.7813,14-FEB-22,SA_MAN,20445.88, - ,124,80.0
781,Isha,Johnson,IJOHNSON,214.483.1612,25-JAN-10,MK_MAN,12206.8, - ,103,60.0
737,Vikram,Moore,VMOORE,475.696.5093,15-JUN-11,AD_PRES,20654.71, - ,137,20.0
712,Isha,Sharma,ISHARMA,884.540.5799,17-MAY-11,SH_CLERK,14608.88,0.19,116,40.0
121,Adam,Fripp,AFRIPP,650.123.2234,10-APR-05,ST_MAN,8200.0,- ,100,50.0
316,Maria,Taylor,MTAYLOR,652.235.8744,26-NOV-11,ST_MAN,20572.43,0.08,113,70.0
766,Divya,Weiss,DWEISS,829.152.7874,27-OCT-14,AD_VP,18793.72, - ,205,30.0
640,Vikram,Kapoor,VKAPOOR,522.716.9393,30-MAY-14,SA_MAN,21796.27,0.12,134,60.0
654,Wei,Nair,WNAIR,864.802.3519,25-JAN-02,PU_CLERK,18487.97, - ,102,50.0
546,Kenji,Taylor,KTAYLOR,743.866.3480,21-JUN-19,PU_CLERK,21779.14,,139,20.0
534,James,Moore,JMOORE,456.982.2425,11-SEP-20,MK_REP,19839.53,0.12,136,100.0
743,Carlos,Yang,CYANG,302.599.7476,18-OCT-09,SA_MAN,16167.93,0.13,140,70.0
696,Jae,Huang,JHUANG,231.155.9613,26-DEC-19,ST_MAN,23612.05,0.23,134,30.0
428,Juan,Liu,JLIU,528.265.4271,18-MAR-07,AD_PRES,3200.14, - ,136,90.0
106,Valli,Pataballa,VPATABAL,590.423.4560,05-FEB-06,IT_PROG,4800.0,- ,,60.0
502,Hiro,Baida,HBAIDA,540.925.3937,20-OCT-05,MK_REP,14060.86,0.12,113,50.0
607,Ava,Whalen,AWHALEN,427.797.3292,22-FEB-02,ST_MAN,24941.79,0.37,115,10.0
504,Noah,Lopez,NLOPEZ,665.587.1919,04-JUN-01,PR_REP,3901.78,,127,20.0
567,Yuki,Thomas,YTHOMAS,464.505.9412,14-MAR-03,AD_VP,7983.84,0.06,119,90.0
447,Yuki,Nair,YNAIR,663.655.5757,16-JUN-14,PR_REP,18371.61, - ,205,40.0
681,William,Hernandez,WHERNAND,209.258.7980,18-MAY-12,AD_PRES,21664.47,0.25,134,70.0
586,Valentina,Wang,VWANG,821.131.8066,27-MAY-08,PU_MAN,5613.39, - ,117,90.0
623,Ming,Li,MLI,252.192.9383,14-MAY-04,MK_REP,22809.93,0.21,107,80.0
647,Neha,Lopez,NLOPEZ,141.538.5572,08-NOV-12,HR_REP,5701.36,0.05,136,30.0
336,Juan,Lewis,JLEWIS,,19-JAN-19,AD_VP,14751.49,0.2,134,30.0
383,Ming,Sharma,MSHARMA,923.576.5712,02-FEB-08,MK_MAN,12159.79,0.4,131,70.0
358,Suresh,Anderson,SANDERSO,223.838.4155,26-FEB-15,MK_REP,19086.26,0.12,108,100.0
699,Sneha,Rao,SRAO,526.282.3643,04-OCT-13,SA_REP,20108.07,0.39,200,20.0
715,Meena,Popp,MPOPP,737.603.4076,21-MAY-15,SH_CLERK,, - ,109,50.0
574,Divya,Verma,DVERMA,426.711.4588,26-APR-02,AD_PRES,3347.6, - ,101,20.0
675,Ava,Tanaka,ATANAKA,677.752.1305,19-SEP-13,MK_MAN,6981.65,,105,70.0
465,Suresh,Grant,SGRANT,901.894.4728,22-APR-03,SA_REP,13050.32, - ,200,100.0
116,Shelli,Baida,SBAIDA,515.127.4563,24-DEC-05,PU_CLERK,2900.0,- ,114,30.0
386,Miguel,Martinez,MMARTINE,324.751.4115,,HR_REP,16449.71,0.16,200,100.0
140,Joshua,Patel,JPATEL,650.121.1834,06-APR-06,ST_CLERK,2500.0,- ,123,50.0
619,Valentina,Iyer,VIYER,708.149.2771,20-NOV-01,AD_ASST,17864.24, - ,126,50.0
424,Sophia,Zhang,SZHANG,470.118.6940,09-NOV-14,PR_REP,23876.89,0.38,103,40.0
137,Renske,Ladwig,RLADWIG,650.121.1234,14-JUL-03,ST_CLERK,3600.0,- ,123,50.0
453,Valentina,Chen,VCHEN,719.445.1674,10-APR-02,MK_MAN,3045.62,0.28,130,110.0
612,Vikram,Brown,VBROWN,450.519.8496,05-JUN-07,IT_PROG,21835.06,0.32,112,110.0
731,Elena,Gupta,EGUPTA,851.172.5979,30-JUN-04,AC_MGR,24093.5, - ,125,70.0
333,Liam,Grant,LGRANT,621.509.9785,09-NOV-15,SH_CLERK,4652.86,0.11,200,20.0
368,Meena,Huang,MHUANG,141.881.3870,,ST_CLERK,16984.72,,131,80.0
686,Elena,Clark,ECLARK,828.711.1941,11-NOV-08,ST_MAN,12096.36,0.35,103,10.0
461,James,Austin,JAUSTIN,663.386.2946,10-OCT-06,MK_REP,11059.79,0.25,139,30.0
373,Sofia,Perez,SPEREZ,195.330.2858,13-SEP-21,MK_REP,16897.32,0.22,123,50.0
416,Anita,Thomas,,205.249.5193,07-NOV-09,PR_REP,15855.18,0.11,120,100.0
501,Priya,Sharma,PSHARMA,644.664.7739,14-JUL-01,SH_CLERK,14176.61,,199,90.0
439,Mina,Iyer,MIYER,986.771.6438,04-APR-13,MK_REP,20384.88,0.36,115,60.0
759,Manish,Ernst,MERNST,787.307.4351,20-DEC-03,PR_REP,23323.37,0.35,135,60.0
745,Sameer,Martinez,SMARTINE,731.941.8245,18-JUL-07,PU_CLERK,-1.0,0.12,100,20.0
483,William,Torres,WTORRES,677.159.8575,29-OCT-14,SH_CLERK,11106.82, - ,200,70.0
565,Rohan,Malhotra,RMALHOTR,208.268.8365,27-NOV-21,IT_PROG,11349.79, - ,119,50.0
309,Noah,Lopez,NLOPEZ,710.579.9669,12-APR-12,SA_MAN,21797.93, - ,134,90.0
702,Suresh,Wang,SWANG,959.744.2577,07-MAR-21,IT_PROG,7974.69,0.25,113,10.0
355,Maria,Garcia,MGARCIA,286.599.4475,01-DEC-16,AD_PRES,9827.79, - ,203,40.0
388,Meena,Smith,MSMITH,363.944.8894,29-MAR-14,IT_PROG,20497.35, - ,139,40.0
305,Meena,Popp,MPOPP,799.763.2169,04-SEP-08,SA_MAN,18769.92,0.21,131,90.0
771,Mina,Lewis,MLEWIS,430.477.7208,14-JAN-04,PU_MAN,21396.12, - ,205,50.0
530,Divya,Garcia,DGARCIA,962.561.1878,08-FEB-17,SH_CLERK,13146.01,0.34,117,110.0
306,Manish,Baida,MBAIDA,432.963.1916,11-APR-11,AD_ASST,20516.05,,127,60.0
787,Sneha,Kapoor,SKAPOOR,129.582.1826,02-OCT-05,FI_ACCOUNT,3237.4,0.19,130,60.0
379,Arjun,Wang,AWANG,900.371.6546,31-OCT-18,MK_MAN,,0.38,125,10.0
739,Noah,Reddy,NREDDY,898.157.6478,10-AUG-16,PU_MAN,11580.0, - ,138,110.0
338,James,Baida,JBAIDA,318.623.8752,12-AUG-08,MK_MAN,8527.09, - ,134,50.0
626,Divya,Singh,DSINGH,510.509.8479,12-MAR-13,FI_ACCOUNT,17867.76, - ,205,30.0
115,Alexander,Khoo,AKHOO,515.127.4562,18-MAY-03,PU_CLERK,3100.0,,114,30.0
489,Jae,Weiss,JWEISS,157.243.9255,23-DEC-13,AC_ACCOUNT,20763.08,0.25,,50.0
364,Sameer,Sharma,,518.561.8699,,AD_ASST,7323.95,0.3,202,110.0
389,Ling,Chen,LCHEN,790.506.6992,19-JAN-05,FI_ACCOUNT,2320.13,0.21,128,70.0
354,Kenji,Zhao,KZHAO,374.430.5022,20-NOV-04,AD_PRES,22277.52,0.31,112,10.0
454,Priya,Li,PLI,742.658.5745,21-JUL-14,ST_MAN,, - ,135,10.0
522,Ankit,Perez,APEREZ,187.218.3321,17-AUG-16,AD_VP,9890.53,0.23,121,20.0
122,Payam,Kaufling,PKAUFLIN,,01-MAY-03,ST_MAN,7900.0,- ,100,50.0
531,  maria  ,Perez,MPEREZ,827.960.8272,03-DEC-22,PR_REP,3901.42, - ,109,10.0
521,Juan,Ernst,JERNST,631.671.4621,30-DEC-20,FI_MGR,10996.09, - ,121,20.0
767,Karan,Sharma,KSHARMA,737.883.5146,20-JUL-01,PU_CLERK,13445.43, - ,129,80.0
519,Luis,Zhang,LZHANG,990.808.7853,26-AUG-02,FI_MGR,18137.59, - ,133,110.0
727,Ming,Chen,MCHEN,938.496.4110,27-APR-23,SA_MAN,5545.02,0.16,205,
537,Hiro,Kapoor,HKAPOOR,355.249.6277,08-FEB-12,FI_ACCOUNT,13257.55,,119,20.0
474,Divya,Gupta,DGUPTA,956.506.9116,11-MAY-09,AD_VP,22165.09, - ,112,50.0
597,Emma,Popp,EPOPP,343.150.8785,18-JAN-13,FI_MGR,2465.36,0.16,135,110.0
114,Den,Raphaely,DRAPHEAL,515.127.4561,07-DEC-02,pu_man,11000.0,- ,100,30.0
518,Maria,Kapoor,MKAPOOR,748.410.4965,02-MAY-12,HR_REP,18450.44,0.08,128,70.0
414,Kavya,Sanchez,KSANCHEZ,964.208.4986,18-JUL-20,SA_REP,11210.35,0.19,138,60.0
760,Mia,Thomas,MTHOMAS,,24-JAN-18,it_prog,11065.47,0.23,120,10.0
742,Emma,Reddy,EREDDY,587.685.1807,28-NOV-18,AD_PRES,3956.82, - ,139,30.0
378,Camila,Rodriguez,CRODRIGU,990.202.8213,22-JUN-05,ST_CLERK,22940.16,0.3,132,30.0
